id,title,body,label
74350b87b8927eb7,Ворог посилює застосування артилерії та дронів на півдні України - Гуменюк,"Про це повідомила керівник об’єднаного пресцентру Оперативного командування «Південь» Наталія Гуменюк в ефірі телемарафону «Єдині новини», передає Укрінформ.
«Ситуація залишається досить напруженою. Ворог намагається компенсувати тиск артилерією, авіацією, із застосуванням безпілотних літальних апаратів різних модифікацій від ударних до тих, які переносять осколкові боєприпаси», - зазначила вона.
Гуменюк уточнила, що ворог намагається таким чином компенсувати ті дні, «коли було втрачено час через погодні умови».
Речниця зауважила, що агресор активізував використання БПЛА, яких зафіксовано понад 30, «це FPV-дрони і дрони, які скидали осколкові боєприпаси».
За її словами, ворог активізував застосування безпілотників не тільки по Херсонщині, а й в напрямку Очаківського району, намагається тиснути за допомогою дронів та покривати територію артилерією.
Водночас вона зауважила, що ворог намагається тримати на високому рівні інтенсивності удари артилерією, доводячи їх до позначки 100.
«Зараз це їм робити складніше, тому що минулої доби наша контрбатарейна робота була досить результативною. Знищено установку «Град», 7 гармат, 2 САУ та 11 одиниць автобронетанкової техніки», - поінформувала вона.
За словами Гуменюк, ситуація на лівому березі Херсонщини - непроста, адже «погодні умови впливають не тільки на ворога, а й на наші підрозділи».
«Доводиться в дуже складних умовах утримувати позиції, доводиться продовжувати роботу по розширенню плацдарму під тиском ворожих атак», - підкреслила спікерка.
Водночас вона відзначила, що на даному напрямі минулої доби інтенсивність ворожих атак знизилася.
«Лише до однієї атаки вони вдалися, знов отримали відсіч і повернулися на свої позиції», - резюмувала Гуменюк.
Як повідомляв Укрінформ, за минулу добу російські війська здійснили 91 обстріл Херсонської області . Загинула одна людина.",
7e55a07fdf744740,Українська ZBROYA взяла участь у найбільшій у Скандинавії виставці оборонної індустрії,"Про це повідомила Українська рада зброярів , передає Укрінформ.
«20-21 серпня українські компанії отримали можливість показати свої розробки на DALO Industry Days - найбільшій у Скандинавії виставці оборонної індустрії на арені Ballerup Super Arena. Під єдиним національним брендом ZBROYA Україна представила цілісну лінійку battle-tested рішень і перейшла до предметного діалогу з інженерними командами DALO, Збройними силами Данії та державними замовниками», - йдеться вуповідомленні.
За інформацією професійного об’єднання, участь у заході дозволила українським виробникам провести прямі зустрічі з міжнародними колегами, провести технічні демонстрації та узгодити подальші кроки співпраці - від взаємної сумісності й сертифікації до ко-розробок, локалізації виробництва та запуску контрактів за логікою «данської моделі».
Участь у виставці, серед інших, взяла виробничо-інноваційна компанія «Девіро» - розробник легендарного розвідувального дрону «Лелека» та ударного дрону «Булава».
Також у Данії продемонструвала свої БпАК «Фурія» компанія «Атлон Авіа» , яка понад 10 років є надійним партнером Сил оборони України (ЗСУ, ГУР, СБУ, НПУ, НГУ, ДПСУ тощо).
Команда Unwave приїхала з рішеннями, створеними у відповідь на стрімкі зміни сучасного поля бою. Серед них - «Пастка», комплекс для захисту інфраструктури та прикордонних територій, а також модуль РЕБ (jammer), зібраний виключно з компонентів країн НАТО, без жодних китайських деталей.
Одна з найдинамічніших українських оборонно-технологічних компаній Tencore привезла на DALO Industry Days 2025 свій флагманський наземний роботизований комплекс TerMIT як доказ здатності України розробляти економічні, масштабовані та сумісні зі стандартами НАТО рішення.
Ще одним з експонатів виставки стали віпстрайки FP-1 від Fire Point . Ці ударні дрони здійснили близько 60% українських атак углиб російської території: по нафтопереробних заводах, складах боєприпасів та військовій інфраструктурі.
Фото: Українська Рада зброярів",
8093ced0a789bc5a,Росіяни заводять у Покровськ техніку і виставляють міномети – УП,"Російська армія щонайменше з 6-го листопада затягується в Покровськ, який перебуває у дроновому оточенні, технікою – мотоциклами, пікапами, та виставляє там свої міномети. Спроби зачистити місто з боку українських спецпідрозділів, за даними УП, були запізнілими і не змінили розклад сил у місті.
Джерело: троє військовослужбовців з Покровського напрямку в коментарі УП, відео з рухом російської колони в соцмережах , відео українського підрозділу БПЛА ""Гострі картузи""
Деталі: першу згадку про в'їзд росіян у місто на військовому пікапі, а не пішки – як було до цього, можна знайти у телеграм-каналі українського підрозділу ""Гострі картузи"". На короткому відео видно, як окупанти розсувають інженерні загородження й рухаються далі по місту.
По-перше, на руку росіянам нині грає погода. Над Покровськом стоїть густий туман, який унеможливлює розвідку дронами. По-друге, росіяни затягнули в місто свої міномети й обстрілюють ними позиції українських операторів БПЛА. Організувати спостереження за містом складно.
10 листопада в соцмережах розійшлося відео, на якому росіяни цілою колоною з мотоциклів, машин і просто пішки затягуються в місто – і на цьому шляху їх ніхто не зупиняє. Правдивість цього відео УП підтвердили одразу кілька співрозмовників. Воно записане на південній околиці міста – з боку села Новопавлівка та виїзду на Селидове.
Щоправда, спроби відпрацювати по цій колоні з боку Сил оборони, за даними УП, все ж були, але в умовах сильного туману це зробити складно.
Пряма мова співрозмовника 1: ""Росіяни вже північніше колій (колії – це приблизно середина Покровська, УП) – лікарня, дачі. Противник розвиває успіх. Ніякі спецпідрозділи вже не зможуть зробити порядок, бо противника море.Тільки через основну трасу з Селидового на Покровськ кожен день затягується до 50 пі*арчуків"".
Пряма мова співрозмовника 2: ""Що могла дати у здоровенному місті діяльність десятка піхотинців? Нарешті всі визнали, що втратили Покровськ, і не несуть ху*ню. Росіяни вже позатягували міномети в Покровськ і зараз будуть ними розбирати позиції пілотів. Паралельно вони (росіяни – УП) намагаються застрибнути у Рівне (село між Покровськом і Мирноградом – УП), а також постійно хочуть зайти в Мирноград. Ідуть колонами – правда, майже всіх убивають, або дрібними групами, що приносить їм успіх"".",
835066470f292534,Комітет рекомендує ВР законопроєкт про встановлення 8 травня Днем пам’яті та перемоги над нацизмом,"Про це заступниця голови комітету, заступниця керівника парламентської фракції ""Слуга народу"" Євгенія Кравчук повідомила у Фейсбуці передає Укрінформ.
«Щойно Комітет ВР з питань гуманітарної та інформаційної політики на своєму засіданні одноголосно підтримав законопроєкт Президента України Володимира Зеленського №9278 і рекомендував ухвалити його за основу і в цілому», – зазначила народна депутатка.
Вона висловила переконання, що парламент проголосує за цей проєкт закону вже впродовж цього місяця.
«Для тих, хто цікавиться, коли ж буде вихідний день після закінчення воєнного стану (зараз усі вихідні дні, що припадають на будні скасовуються) - він також переноситься на 8 травня, День пам’яті та перемоги над нацизмом у Другій світовій війні 1939–1945 років», - додала Кравчук.
Як повідомляв Укрінформ, напередодні Президент України Володимир Зеленський подав до Верховної Ради законопроєкт про встановлення 8 травня Днем пам’яті та перемоги над нацизмом у Другій світовій війні. Окрім того, він підписав Указ, згідно з яким 9 травня Україна відзначатиме День Європи.",
852f3a6c82e7a07a,Троє з чотирьох жертв аварії туристичного човна в Італії були розвідниками,"Про це повідомляє The Guardian , передає Укрінформ.
Серед загиблих були офіційно названі 62-річний Клаудіо Алонці і 53-річна Тіціана Барнобі, які працювали на італійську розвідку.
Крім того, Офіс президента Ізраїлю підтвердив , що одним із жертв аварії став ізраїльтянин, який служив у розвідувальному агенстві Моссад. Тіло чоловіка знайшли італійські пожежники. Зазначається, що ізраїльська влада не назвала його прізвища.
«Моссад втратив дорогого друга, відданого та професійного працівника, який десятиліттями присвячував своє життя безпеці Держави Ізраїль, навіть після того, як пішов у відставку. Моссад оплакує втрату та розділяє горе родини», — йдеться у повідомленні.
Як повідомляє видання, четвертою жертвою стала росіянка Аня Божкова, дружина власника човна.
Відомо, що на момент аварії на човні перебувало понад 20 осіб. На даний момент не повідомляється, з-за яких обставин три розвідники опинилися на одному човні.
Як повідомляв Укрінформ, тіла чотирьох людей були знайдені на італійському озері Маджоре після того, як туристичний човен перекинувся і затонув пізно в неділю через раптовий шторм із сильним вітром.
Фото: VIGILI DEL FUOCO/TWITTER",
86d56977616e7076,Насірова засудили до 6 років позбавлення волі,"ВАКС засудив ексочільника Державної фіскальної служби Романа Насірова до шести років позбавлення волі.
Джерело : "" Суспільне "", САП , Центр протидії корупції
Деталі : Насірова визнали винуватим у справі про ухвалення незаконних рішень на користь фірм екснардепа Онищенка.
Йому призначили покарання у вигляді позбавлення волі на 6 років та штрафу в 17 тисяч грн (максимальна межа статті).
Також протягом трьох років Насіров не зможе обіймати певні посади.
Спільника Насірова обвинуваченого Володимира Новікова суд виправдав.
Суд вирішив взяти обвинувачених під варту до набрання вироком законної сили.
У ЦПК додають, що тепер Апеляційна палата ВАКС має розглянути скарги на вирок до середини квітня 2026 року. Якщо не встигнуть цього зробити, Насіров уникне відповідальності через сплив строку давності.
Читайте також: Інвестор зі зведень НАБУ. Як експодатківець Насіров почав будувати житлові комплекси в Києві
Нагадаємо:
Ексголова Державної фіскальної служби Роман Насіров мобілізувався до ЗСУ на етапі судових дебатів.
Прокурор Спеціалізованої антикорупційної прокуратури направив до суду обвинувальний акт стосовно особи, наближеної до колишнього голови ДФС Романа Насірова, та його радника, які причетні до схеми з легалізації частини хабаря для екскерівника Податкової.
Співвласники Standard One заперечують причетність Насірова до компанії.Колишній голова Державної фіскальної служби Роман Насіров не є фінансовим інвестором девелоперської компанії Standard One і не має до неї жодного відношення, заявили акціонери і співвласники компанії Петро Сліпець та Сергій Фітель в коментарі ЕП.
Після повідомлення про підозру Глімбовського взяли під варту з заставою в 200 млн грн, яку потім зменшили до 100 млн. В результаті він вніс всього 25 млн грн.
Після цього ВАКС змінив запобіжний захід на домашній арешт, оскільки у підозрюваного нібито погіршився стан здоровʼя і існувала загроза для його життя.",
8e8580c03c2da01f,"Мінфін розмістив ОВДП на ₴18,2 мільярда","Як передає Укрінформ, про це повідомляє пресслужба Мінфіну у Фейсбуці .
""+18,2 млрд грн в еквіваленті до державного бюджету - результат розміщення військових облігацій 5 серпня. А саме: 12,37 млрд грн та 140 млн дол. США"", - йдеться в повідомленні.
За даними міністерства , інвесторам було запропоновано гривневі ОВДП: 552 млн грн під 16,35% з погашенням через 1,2 року, 398 млн грн під 17,09% з погашенням через 1,9 року, 1,3 млрд грн під 17,80% з погашенням через 3,2 року та 10,1 млрд грн під 14,84% з погашенням через 4 роки.
Також було запропоновано облігації, номіновані в доларах: 140 млн дол. під 4,16% з погашенням через 1,5 року.
Як повідомлялось, уряд України у січні - липні залучив від продажу /обміну облігацій внутрішньої державної позики (ОВДП) на аукціонах понад 312 млрд грн, а загалом упродовж воєнного стану - майже 1,77 трлн грн.",
941aa565c58bc5c8,"Молдова могла б стати наступною жертвою агресії РФ, якби не опір українців – Мелоні","Про це голова Ради міністрів Італії Джорджа Мелоні заявила на другому саміті Європейської політичної спільноти, передає кореспондент Укрнформу.
“ Молдова – це ще одна нація, яка ризикує зазнати агресії, якби українці не захищалися так, як вони це роблять. І якби ми не допомагали їм у цьому”, - сказала Мелоні.
Вона наголосила, що Україна зараз боронить безпеку Європи та міжнародне право, без чого жоден житель континенту не може почуватися в безпеці.
“Думаю, в першу чергу ми тут, аби нагадати самим собі, що Європа - це не клуб, і не просто правила, і не просто інтереси. Європа передусім - це цивілізація, яка була заснована на ідеї свободи та рівності людей, до цінностей якої належать також ідеї солідарності та верховенства права”, - заявила італійський прем'єр-міністр.
Вона наголосила, що ці принципи не підлягають оскарженню, і не можна дозволити ""тим, хто хоче повернути найскладніші роки минулого століття"", їх зруйнувати.
Прем’єр-міністр Нідерландів Марк Рютте вважає, що в Молдові російська загроза є великою, РФ намагається підірвати почуття свободи і безпеки народу Молдови.
“Наша сьогоднішня зустріч у Молдові багато про що говорить. Ця країна межує з Україною, і тут російська загроза є великою. Росія намагається підірвати почуття свободи і безпеки народу Молдови за допомогою, як ви знаєте, кібератак і гібридних загроз. І це підкреслює широкомасштабний вплив війни”, - сказав він.
Рютте також сказав, що потрібно зробити все необхідне для відновлення миру.
“Сьогодні ми, понад 40 глав держав та урядів, зібралися тут, щоб взяти на себе відповідальність. Об'єднані в нашому переконанні, що ми повинні зробити все необхідне для відновлення миру, безпеки і справедливості в Європі”, - сказав він.
Він наголосив, що “Україна повинна перемогти. І ми повинні зробити все, що в наших силах, щоб зробити це можливим”.
Рютте також зазначив, що Нідерланди якнайшвидше розпочнуть тренування українських пілотів на F-16.
“Я вважаю, що це важливий крок у забезпеченні здатності України захистити себе. Але нам також потрібно розширювати існуючу коаліцію щодо систем Patriots, в якій беруть участь Німеччина, США та Нідерланди. Ми бачили, що ці системи роблять для захисту людей, які, наприклад, живуть у Києві. Але ці системи використовуються дуже часто, тому нам потрібно більше їх, і нам потрібно, щоб більше країн, які мають Patriots, долучилися до цієї коаліції. І я принаймні сьогодні спробую переконати в цьому якомога більше партнерів. Мені не потрібно говорити вам, як багато поставлено на карту. Щодня ми бачимо жахливі картини з фронту, а також з Києва та інших міст України. І ми всі знаємо, що ця війна не закінчиться сама собою”, - підкреслив Рютте.
За словами Рютте, “Україна повинна знати, що вона може розраховувати на кожного з нас. Що в такі часи відповіддю має бути більше гуманітарної допомоги, а не менше; більше фінансової підтримки, а не менше; більше військової підтримки, а не менше”.
Як повідомляв Укрінформ, саміт Європейського політичного співтовариства проходить 1-2 червня у Молдові в замку Mimi за 35 кілометрів від Кишинева. У ньому беруть участь 47 президентів та прем'єр-міністрів, а також глави європейських структур.
Фото: Getty Images",
9fa8a64a8dd125bd,На Київщині у трьох районах зафіксовані пошкодження внаслідок нічної атаки РФ,"Як передає Укрінформ, про це голова Київської обласної військової адміністрації Микола Калашник повідомив у Телеграмі.
За його словами, ворог атакував область ударними дронами та ракетами. Тривога тривала майже 10 годин. У регіоні працювали сили протиповітряної оборони. Є збиті ворожі цілі.
Влучань в обʼєкти критичної інфраструктури не допущено.
У Бучанському районі пошкоджені два приватні будинки.
У Фастівському районі була пошкоджена лінія електропередач залізниці. Рух потягів вже відновлений.
В Обухівському районі пошкоджені приватний будинок та господарчі споруди.
Як підкреслив Калашник, вночі у рамках проєкту ""Чисте небо"" були перехоплені понад 40 російських дронів.
Як повідомляв Укрінформ, сили протиповітряної оборони знешкодили 510 безпілотників та 38 ракет , якими росіяни з вечора 29 серпня атакували Україну.
Фото ілюстративне. Фото Укрінформу можна купити тут .",
a4bfcfcb1e0234b2,"Німецький депутат проводить зустрічі в Києві: Ми маємо точно знати, що потрібно Україні","Про це він сказав в інтерв’ю Укрінформу після прибуття в Київ 12 вересня.
«Моя мета — не лише висловити солідарність, а й, перш за все, зробити правильні висновки з рішучості, сильної волі та військово-технічної могутності України. Зрозуміло, що нам потрібно точно знати, які конкретно системи потрібні Україні, щоб ефективніше захищатися від військ російського агресора та знищувати важливі для війни цілі в Росії . Потім я можу привезти ці знання до Німеччини та відповідно аргументувати та висувати вимоги як публічно, так і уряду», - пояснив Кізеветтер мету нинішнього візиту.
Він зауважив, що завжди переслідує конкретні питання політики безпеки, відвідуючи Україну. Колишній офіцер Бундесверу, зокрема, знайомиться з підрозділами, які обслуговують системи типу Patriot, відвідує оборонні підприємства, зустрічається з політиками та аналітиками у сферах військової справи, безпеки та зовнішньої політики тощо. При цьому німецький парламентарій не став розкривати пункти програми візиту.
Він зауважив, що, окрім зустрічей з політиками, колегами-законодавцями у сферах оборони, закордонних справ та енергетики, спілкується також із представниками організацій громадянського суспільства, з юристами та правозахисниками, українськими командирами, солдатами. Для нього також важливо вести діалог з простими громадянами.
Як повідомлялося, з початку повномасштабного вторгнення Росії в 2022 році Кізеветтер уже вдев’яте відвідує Україну. Окрім Києва і області, він двічі був в Одесі та інших регіонах.
Фото Укрінформу можна купити тут",
ab295558550e2ac2,У лавах ЗСУ служать добровольці з 72 країн,"Як передає Укрінформ, про це повідомляє Hromadske з посиланням на в.о. начальника відділу координації з питань проходження військової служби іноземцями в ЗСУ Костянтина Мілевського.
«У Збройних силах України , за нашими даними, служать люди із 72 країн. Станом на зараз близько 40% — це виключно представники Південної Америки», - поінформував Мілевський.
Він зауважив, що, якщо на початку повномасштабного вторгнення до ЗСУ долучалися 100-150 іноземців на місяць, то нині ця цифра збільшилась до 600. Станом на тепер, до підрозділів сухопутних військ долучилися загалом понад 8 тисяч добровольців з інших країн. За словами Мілевського, цьому сприяла повноцінна робота Центру рекрутингу іноземців та допомога держави в переміщенні до України тих, хто бажає протистояти російській агресії.
За словами Мілевського, забезпечення і соціальні гарантії для іноземних добровольців — на тому ж рівні, що і для українських громадян.
«Я повторюю скрізь і всюди: всі іноземці, які вирішили вступити до лав Збройних сил України, з моменту підписання контракту є військовослужбовцями ЗСУ. І вони отримують ту саму заробітну плату і додаткові виплати, як і ми. Соціальне, правове, матеріальне забезпечення — абсолютно все ідентичне», - запевнив він.
Як повідомляв Укрінформ, 7 травня Кабінет міністрів оновив Міжвідомчу групу для вдосконалення рекрутингу іноземців до Сил оборони України, куди увійдуть представники низки міністерств та відомств.
Фото: ОП",
acd6f0369941b590,В Україні впали ціни на бензин та дизпальне,"Як передає Укрінформ, про це повідомляє портал minfin.com.ua.
Зокрема, зафіксовано такі середні ціни на пальне : бензин марки А-95 (преміум) - 60,55 грн/л (здешевшав на 86 коп.); бензин марки А-95 - 56,4 грн/л (здешевшав на 1,26 грн.); бензин марки А-92 - 55,72 грн/л (здешевшав на 29 коп.); дизельне пальне - 56,57 грн/л (здешевшало на 1,23 грн.). Середня ціна автогазу становить 34,29 грн/л - на 59 коп. менше, ніж попереднього дня.
У мережі заправок АТ ""Укрнафта"" ціни на пальне становлять: бензин А-95 - 55,99 грн/л; дизпальне - 57,99 грн/л; автогаз - 33,99 грн/л.
У мережі заправок U.GO (Група Нафтогаз) ціни на пальне становлять: бензин А-95 - 54,9 грн/л; дизпальне - 54,9 грн/л; автогаз - 33,4 грн/л.
У мережі заправок ОККО ціни на пальне становлять: бензин А-95 - 56,99 грн/л; дизпальне - 56,99 грн/л; автогаз - 34,99 грн/л.
У мережі заправок БРСМ-Нафта ціни на пальне становлять: бензин А-95 - 54,15 грн/л; дизпальне - 54,06 грн/л; автогаз - 33,42 грн/л.
У мережі заправок WOG ціни на пальне становлять: бензин А-95 - 56,99 грн/л; дизпальне - 56,99 грн/л; автогаз - 34,98 грн/л.
У мережі заправок BVS ціни на пальне становлять: бензин А-95 - 59,99 грн/л; дизпальне - 58,99 грн/л; автогаз - 34,49 грн/л.
Як повідомлялось, у четвер, 27 листопада, середня ціна на бензин марки А-95 знизилася на 88 коп. до 57,66 грн/л, на дизельне пальне - на 65 коп. до 57,8 грн/л.",
af552f189d108538,"ППО вночі знищила 26 із 28 дронів-камікадзе, якими атакувала РФ","Про це повідомляють Повітряні сили ЗСУ у Телеграмі , передає Укрінформ.
""У ніч на 28 березня 2024 року противник завдав ракетного-авіаційного удару по Україні із застосуванням трьох крилатих ракет Х-22 та протирадіолокаційної ракети Х-31П (з акваторії Чорного моря), зенітної керованої ракети С-300 (Донеччина) та 28 ударних БпЛА типу «Shahed-136/131» (район пусків Курська обл. – РФ, мис Чауда – Крим)"", - йдеться у повідомленні.
Як зауважується, до відбиття удару залучили зенітні ракетні підрозділи Повітряних Сил, мобільні вогневі групи та засоби радіоелектронної боротьби Сил оборони України.
Так, були знищені 26 ударних БпЛА типу «Shahed-136/131» у межах Одеської, Харківської, Дніпропетровської та Запорізької областей.
Нагадаємо, в ніч на 28 березня війська РФ атакували ""Шахедами"" Запоріжжя, відомо про двох постраждалих.",
b15f98264449512f,"На Харківщині ворожий дрон поцілив по автівці, загинув чоловік","Про це повідомила у Телеграмі пресслужба Головного управління Національної поліції в Харківській області, передає Укрінформ.
""На території Вовчанської громади бойовий дрон влучив в цивільну автівку. Через отримання поранення внаслідок обстрілу загинув на місці 74-річний чоловік"", - йдеться у повідомленні.
Зазначається, що 27 листопада поліцейські оглянули 15 місць подій, пов'язаних із російською агресією, та внесли до Єдиного реєстру досудових розслідувань відомості за 11 кримінальними провадженнями.
Як повідомлялося, вранці 27 листопада у селі Мотузівка Берестинського району на Харківщині внаслідок російського удару дронами постраждали двоє людей , є руйнування.",
bc3fd5cd0bbab51b,У справі про підпал бомбардувальника в Росії заарештували 16-річного підлітка,"Про це повідомляє Радіо Свобода , передає Укрінформ.
Суд ухвалив помістити підлітка до СІЗО на два місяці за обвинуваченням у замаху на диверсію на об'єкті Міноборони.
Хлопця, ім'я якого не називається, затримали 5 січня. Суд щодо обрання йому запобіжного заходу проходив у закритому режимі.
ФСБ стверджує, що підліток також нібито причетний до серії підпалів у листопаді та грудні 2023 року на залізниці у Дагестані.
Як заявляють у російській спецслужбі, заарештований нібито діяв за завданням українських спецслужб, і в його мобільному телефоні знайдено листування з ""українськими кураторами"".
Хлопцеві загрожує від 12 до 20 років колонії.
Як повідомляв Укрінформ, Головне управління розвідки Міноборони України 4 січня заявило, що на аеродромі ""Шагол"" у Челябінську згорів російський тактичний бомбардувальник Су-34 .
Фото: EPA",
bf90a965552de792,"Зеленський обговорив з прем’єром Греції підтримку постраждалих міст, зокрема відновлення Одеси","Про це під час пресконференції за підсумками зустрічі з прем'єр-міністром Греції сказав Зеленський, передає Укрінформ.
""Обговорили програму шефства наших партнерів над конкретними регіонами та містами, як зазначив прем'єр-міністр Кіріакос Міцотакіс, які потребують відновлення після російських ударів чи бойових дій. Зокрема, прем'єр-міністр говорив, що Греція могла б зосередитися на допомозі у відновленні Одеси. Ми можемо дуже швидко опрацювати необхідні кроки. Я впевнений, що всі одесити будуть вам вдячні"", - сказав Зеленський.
Своєю чергою Прем’єр-міністр Греції Кіріакос Міцотакіс сказав ЗМІ, що Греція готова долучитися до відбудови України з фокусом на Одесу та відновлення зруйнованих Росією історичних будівель.
«Як я підкреслив під час нашої зустрічі, пане Президенте, Греція буде присутня в титанічних зусиллях з реконструкції та відбудови вашої країни, використовуючи наш великий досвід у будівельному секторі, через державно-приватне партнерство, маючи потужні можливості у сфері цифровізації, охорони здоров’я, охорони пам’яток культури з фокусом на Одесу, історичний центр якої за підтримки Греції був включений до списку об’єктів Всесвітньої світової спадщини ЮНЕСКО», - сказав Міцотакіс.
Він додав, що Греція, зокрема, може взяти участь у відновленні пошкоджених історичних будівель.
Глава грецького уряду також зазначив, що ніхто не забуває про злочин проти Маріуполя, багато мешканців якого мають грецьке походження, так само як проти Києва та інших регіонів.
«Ми засуджуємо ці воєнні злочини, скоєні на території вашої країни, які повинні бути покарані Міжнародним судом», - акцентував прем’єр-міністр.
Як повідомлялося, Президент Володимир Зеленський у понеділок прибув з візитом до Греції . До цього він відвідав Данію, Нідерланди і Швецію.
Фото: ОП",
